Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Non-OECD,,1980,,6.555609867121309,0,0,
Non-OECD,,1981,,8.905208878898632,0,0,
Non-OECD,,1982,,9.544111104944035,0,0,
Non-OECD,,1983,,11.324917254501564,0,0,
Non-OECD,,1984,,11.59030447600378,0,0,
Non-OECD,,1985,,12.111622477481122,0,0,
Non-OECD,,1986,,12.32656575236973,0,0,
Non-OECD,,1987,,12.120801367356497,0,0,
Non-OECD,,1988,,12.319091304705585,0,0,
Non-OECD,,1989,,13.092921168920684,0,0,
Non-OECD,,1990,,15.494651464671245,0.03433333333333294,0.002,
Non-OECD,,1991,,15.54594375416159,0.12300090909090898,0.002,
Non-OECD,,1992,,16.774399423398528,0.22078313131312977,0.0031010101010101,
Non-OECD,,1993,,16.542804628291236,0.312035656565654,0.0041010101010101,
Non-OECD,,1994,,18.943779006883283,0.5899072727272681,0.0051010101010101,
Non-OECD,,1995,,22.68786356592393,1.128285151515145,0.008111111111111098,
Non-OECD,,1996,,23.972943552143906,1.0256194557474732,0.015161616161616088,
Non-OECD,,1997,,27.758810627562358,1.3065784435151493,0.017163616161616088,
Non-OECD,,1998,,30.78411744929801,1.5699841629564604,0.0690123644598438,
Non-OECD,,1999,,35.11932604856289,2.1529233408518103,0.07322573399580667,
Non-OECD,,2000,,37.508507073546966,2.721800127567669,0.08410063925102745,
Non-OECD,,2001,,40.04721644391407,3.657298801619182,0.09960009193469196,
Non-OECD,,2002,,42.08461982130704,3.908636322456959,0.14249999848183414,
Non-OECD,,2003,,45.61644102481993,4.804214690948877,0.16775382053997728,
Non-OECD,,2004,,48.990032885117735,8.01015259909231,0.1898274886258886,
Non-OECD,,2005,,53.62237199932885,9.609044633354927,0.20840803659152737,
Non-OECD,,2006,,60.55712363746127,15.537487876432786,0.23605025895019183,
Non-OECD,,2007,,69.12679271652999,20.228860848770648,0.27325385531779517,
Non-OECD,,2008,,79.86603139000634,30.68284898781445,0.4070092439508047,
Non-OECD,,2009,,94.19910661491393,51.21863158670448,0.6409866315042131,
Non-OECD,,2010,,112.17753336787891,72.71659046453382,1.543920592485558,
Non-OECD,,2011,,119.6120341719968,106.57407419003619,4.280408209876129,
Non-OECD,,2012,,128.4278157443775,143.4196164087905,8.143549035537788,
Non-OECD,,2013,,143.1383738372983,198.92518917136087,17.38851459363699,
Non-OECD,,2014,,163.83855629886244,224.57891708416395,37.06944528849643,
Non-OECD,,2015,,187.90437634976325,273.6368640946519,59.088164736118536,
Non-OECD,,2016,,206.55980639451911,357.5635091947098,96.56507122636914,
North America,,1965,,0.345,0,0,
North America,,1966,,0.383,0,0,
North America,,1967,,0.47400000000000003,0,0,
North America,,1968,,0.629,0,0,
North America,,1969,,0.799,0,0,
North America,,1970,,0.8211842105263178,0,0,
North America,,1971,,0.8083836842105279,0,0,
North America,,1972,,1.7978905263157912,0,0,
North America,,1973,,2.471590526315807,0,0,
North America,,1974,,3.2127221052631767,0,0,
North America,,1975,,4.044849473684236,0,0,
North America,,1976,,5.277402105263186,0,0,
North America,,1977,,5.846899473684239,0,0,
North America,,1978,,5.1458315789473925,0,0,
North America,,1979,,6.87760315789477,0,0,
North America,,1980,,7.92799315789476,0,0,
North America,,1981,,9.170082105263216,0,0,
North America,,1982,,8.804783684210566,0,0,
North America,,1983,,10.145726842105292,0.002694949494949462,0.003,
North America,,1984,,12.618036842105333,0.0065555555555554855,0.005301010101010101,
North America,,1985,,14.25306631578954,0.006820202020201973,0.010737373737373738,
North America,,1986,,16.98750526315798,0.005231313131313081,0.014173737373737375,
North America,,1987,,19.262125789473767,0.004576767676767632,0.010603030303030303,
North America,,1988,,19.3339936842106,0.0018797979797979703,0.009185858585858585,
North America,,1989,,57.00626789473721,2.134376767676741,0.25313232323232326,
North America,,1990,,66.5373152631583,2.8196868686868335,0.3717949494949495,
North America,,1991,,70.36827563327277,2.983677777777741,0.4802528729674542,
North America,,1992,,75.6459350862224,2.9766898989898656,0.4138971094882212,
North America,,1993,,78.24148435394204,3.0961888888888516,0.4812145240299379,
North America,,1994,,78.30638276842858,3.5459282828282412,0.5089254253602808,
North America,,1995,,76.46049546683162,3.262215151515115,0.5233136784785027,
North America,,1996,,78.16260421457228,3.3347363636363263,0.5532359544271023,
North America,,1997,,79.46313845310901,3.3952474747474355,0.5456430955342495,
North America,,1998,,80.29360285781263,3.133258585858552,0.5417646092241868,
North America,,1999,,81.03371260270926,4.7123313131312745,0.5386052275113679,
North America,,2000,,81.41265740024063,5.932758585858502,0.5419337067548338,
North America,,2001,,82.26647457574461,7.152384848484767,0.6019300028613576,
North America,,2002,,87.40421606630709,10.88486868686858,0.6323344397637921,
North America,,2003,,87.22828188368584,12.00947070707059,0.6414437920375603,
North America,,2004,,88.52150696752632,15.251607070706878,0.7213955956735001,
North America,,2005,,89.43212214000047,19.561453535353298,0.7763743178248999,
North America,,2006,,89.0604013763165,29.350714141413842,0.8571163396051192,
North America,,2007,,90.66058736731642,38.02351206060566,1.1333578670450624,
North America,,2008,,89.02674978021096,59.92795223232277,1.6874836163313105,
North America,,2009,,89.200984315632,81.80369156565573,2.1777491442444146,
North America,,2010,,92.29027596879017,105.567279292928,3.264760170972112,
North America,,2011,,92.84507840936905,133.72836107122617,5.27305162797013,
North America,,2012,,94.16506531926356,159.09854631513156,9.922107269239234,
North America,,2013,,98.47102235694801,190.26372735155945,17.378564230597895,
North America,,2014,,99.46754676268469,210.52730142567032,31.302826616161614,
North America,,2015,,101.40233772815837,226.00148594351654,42.26848387626263,
North America,,2016,,102.07249006921461,266.5761909057972,60.29421926037382,
Norway,NOR,1965,,0,0,0,
Norway,NOR,1966,,0,0,0,
Norway,NOR,1967,,0,0,0,
Norway,NOR,1968,,0,0,0,
Norway,NOR,1969,,0,0,0,
Norway,NOR,1970,,0,0,0,
Norway,NOR,1971,,0,0,0,
Norway,NOR,1972,,0,0,0,
Norway,NOR,1973,,0,0,0,
Norway,NOR,1974,,0,0,0,
Norway,NOR,1975,,0,0,0,
Norway,NOR,1976,,0,0,0,
Norway,NOR,1977,,0,0,0,
Norway,NOR,1978,,0,0,0,
Norway,NOR,1979,,0,0,0,
Norway,NOR,1980,,0,0,0,
Norway,NOR,1981,,0,0,0,
Norway,NOR,1982,,0,0,0,
Norway,NOR,1983,,0,0,0,
Norway,NOR,1984,,0,0,0,
Norway,NOR,1985,,0.005,0,0,
Norway,NOR,1986,,0.026,0,0,
Norway,NOR,1987,,0.021,0,0,
Norway,NOR,1988,,0.027,0,0,
Norway,NOR,1989,,0.029,0,0,
Norway,NOR,1990,,0.213,0,0,
Norway,NOR,1991,,0.209,0,0,
Norway,NOR,1992,,0.227,0,0,
Norway,NOR,1993,,0.243,0,0,
Norway,NOR,1994,,0.27,0,0,
Norway,NOR,1995,,0.289,0,0,
Norway,NOR,1996,,0.303,0,0,
Norway,NOR,1997,,0.241,0,0,
Norway,NOR,1998,,0.27,0,0,
Norway,NOR,1999,,0.273,0.014276,0,
Norway,NOR,2000,,0.256,0.030199,0,
Norway,NOR,2001,,0.255,0.028758,0,
Norway,NOR,2002,,0.25,0.038903,0,
Norway,NOR,2003,,0.33,0.219796,0,
Norway,NOR,2004,,0.359,0.259519,0,
Norway,NOR,2005,,0.333,0.50703,0,
Norway,NOR,2006,,0.388,0.636,0,
Norway,NOR,2007,,0.386,0.892,0,
Norway,NOR,2008,,0.397,0.913,0.007355095890410959,
Norway,NOR,2009,,0.227,0.977,0.0076500000000000005,
Norway,NOR,2010,,0.35,0.879,0.00801,
Norway,NOR,2011,,0.367,1.283,0.00837,
Norway,NOR,2012,,0.357,1.548,0.00879904109589041,
Norway,NOR,2013,,0.335,1.881,0.009269999999999999,
Norway,NOR,2014,,0.259,2.217,0.01053,
Norway,NOR,2015,,0.197,2.515,0.012825,
Norway,NOR,2016,,0.19753972602739725,2.115742,0.019132273972602743,
OECD,,1965,,5.0200000000000005,0,0,
OECD,,1966,,6.165,0,0,
OECD,,1967,,6.424999999999999,0,0,
OECD,,1968,,7.244,0,0,
OECD,,1969,,7.914904,0,0,
OECD,,1970,,9.785245171826318,0,0,
OECD,,1971,,9.92887831021053,0,0,
OECD,,1972,,10.850089566315791,0,0,
OECD,,1973,,12.092979765315807,0,0,
OECD,,1974,,13.888051410526348,0,0,
OECD,,1975,,15.394125923105301,0,0,
OECD,,1976,,16.54506391621057,0,0,
OECD,,1977,,17.564634268368465,0,0,
OECD,,1978,,17.64144202536846,0.003,0,
OECD,,1979,,19.92454157094741,0.006,0,
OECD,,1980,,22.06352559578951,0.010499999999999999,0,
OECD,,1981,,23.315380677315858,0.010499999999999999,0,
OECD,,1982,,30.940656951368478,0.018499999999999996,0,
OECD,,1983,,33.73066041815793,0.03279494949494946,0.003,
OECD,,1984,,37.858733439579034,0.04475555555555548,0.0063111111111111,
OECD,,1985,,40.394829868998926,0.06422020202020197,0.011747474747474736,
OECD,,1986,,46.652372530264415,0.1388313131313131,0.015183838383838372,
OECD,,1987,,49.77245982031589,0.19537676767676762,0.010603030303030303,
OECD,,1988,,52.147593856631666,0.33157979797979803,0.010195959595959583,
OECD,,1989,,91.22343857721094,2.649776767676741,0.26222323232323225,
OECD,,1990,,100.94537576594783,3.598137182565621,0.3845626262626262,
OECD,,1991,,106.19072560822018,3.963105765616125,0.5044604487250298,
OECD,,1992,,113.67218786232762,4.512028887838351,0.4657123822154938,
OECD,,1993,,118.28797648509997,5.3841331628282445,0.5526944937269075,
OECD,,1994,,121.35615955480233,6.535660955353494,0.5958906930370484,
OECD,,1995,,123.40552369237308,7.134797888080771,0.633488526963351,
OECD,,1996,,127.41602692826294,8.153950901818144,0.6897635271543747,
OECD,,1997,,133.6829632713771,10.68631742020198,0.7399080444549632,
OECD,,1998,,138.0155033854597,14.348805296767642,0.8107124905373178,
OECD,,1999,,143.03422140709353,19.084925403131273,0.8913313133699533,
OECD,,2000,,146.39745553475097,28.781101505858498,1.0667532971450358,
OECD,,2001,,150.51235287672472,34.98198362505041,1.3261083331505492,
OECD,,2002,,162.52897765232143,49.07065509050494,1.664759556430457,
OECD,,2003,,171.21870815633142,58.58679130686856,2.126488162744631,
OECD,,2004,,185.23682581538145,77.56992407575738,2.8196475766985443,
OECD,,2005,,201.5135318163065,94.61026649156817,4.021509016769137,
OECD,,2006,,212.46942785284068,117.49826364031642,5.546524591625321,
OECD,,2007,,226.0080314061589,150.61356375962788,7.428858746396725,
OECD,,2008,,233.64146778722764,188.37658224061605,12.184221252812447,
OECD,,2009,,242.77128232061588,226.68044042034657,20.27693197545355,
OECD,,2010,,264.3190992502269,268.7006865336904,32.27233372221761,
OECD,,2011,,278.94335382202974,329.96651680646943,60.414704173913314,
OECD,,2012,,298.79466970667016,383.4618119742488,91.89035833205553,
OECD,,2013,,315.60456829862756,445.48504961756566,120.17263920475297,
OECD,,2014,,332.6763697108643,484.7188548888347,159.26354222762103,
OECD,,2015,,348.50657000105093,554.3983114998651,197.10276407708523,
OECD,,2016,,355.1062577151277,601.9659968568868,236.4874212789552,
Other Africa,,1965,,0,0,0,
Other Africa,,1966,,0,0,0,
Other Africa,,1967,,0,0,0,
Other Africa,,1968,,0,0,0,
Other Africa,,1969,,0,0,0,
Other Africa,,1970,,0,0,0,
Other Africa,,1971,,0.164,0,0,
Other Africa,,1972,,0.16499999999999998,0,0,
Other Africa,,1973,,0.16999999999999998,0,0,
Other Africa,,1974,,0.175,0,0,
Other Africa,,1975,,0.17200000000000001,0,0,
Other Africa,,1976,,0.185,0,0,
Other Africa,,1977,,0.189,0,0,
Other Africa,,1978,,0.195,0,0,
Other Africa,,1979,,0.201,0,0,
Other Africa,,1980,,0.20700000000000002,0,0,
Other Africa,,1981,,0.218,0,0,
Other Africa,,1982,,0.236,0,0,
Other Africa,,1983,,0.23,0,0,
Other Africa,,1984,,0.234,0,0,
Other Africa,,1985,,0.269,0,0,
Other Africa,,1986,,0.659,0,0,
Other Africa,,1987,,0.6579999999999999,0,0,
Other Africa,,1988,,0.626,0,0,
Other Africa,,1989,,0.617,0,0,
Other Africa,,1990,,0.7321578947368421,0,0,
Other Africa,,1991,,0.738421052631579,0,0,
Other Africa,,1992,,0.730421052631579,0,0,
Other Africa,,1993,,0.715421052631579,0.002,0,
Other Africa,,1994,,0.6004736842105264,0.0054,0,
Other Africa,,1995,,0.7454736842105264,0.0063,0,
Other Africa,,1996,,0.8884615089636666,0.0070999999999999995,0,
Other Africa,,1997,,0.8874615089636666,0.0072,0,
Other Africa,,1998,,1.1028703863483864,0.0076,0,
Other Africa,,1999,,1.0695545968747022,0.0078,0,
Other Africa,,2000,,1.3126315789473684,0.0955,0.002,
Other Africa,,2001,,1.402421052631579,0.23707999999999999,0.002,
Other Africa,,2002,,1.2773684210526317,0.23106400000000002,0.0021010101010101,
Other Africa,,2003,,1.655,0.247187,0.0021010101010101,
Other Africa,,2004,,2.03,0.251267,0.004111111111111098,
Other Africa,,2005,,2.0177,0.25829900000000006,0.007111111111111098,
Other Africa,,2006,,2.81499,0.23344,0.010721212121212097,
Other Africa,,2007,,2.14115,0.33966099999999994,0.012645495121212096,
Other Africa,,2008,,2.2423219999999997,0.35740099999999997,0.0661478835732669,
Other Africa,,2009,,2.5731221900000003,0.5185909999999999,0.1038034291212121,
Other Africa,,2010,,2.922342064,0.8366969999999999,0.18829365010101012,
Other Africa,,2011,,2.8838566109999997,0.850056,0.2852245336010101,
Other Africa,,2012,,2.979923546210527,1.1344261999999998,0.39797938156115964,
Other Africa,,2013,,3.25253759,1.9585800999999996,0.5148813122010102,
Other Africa,,2014,,4.409818028,2.941814851,0.5972677992010103,
Other Africa,,2015,,6.000892605000001,3.8809235013270063,0.6927063036,
Other Africa,,2016,,5.973481356957088,4.47032779541848,1.177572437801585,
Other Asia Pacific,,1965,,0,0,0,
Other Asia Pacific,,1966,,0,0,0,
Other Asia Pacific,,1967,,0,0,0,
Other Asia Pacific,,1968,,0,0,0,
Other Asia Pacific,,1969,,0,0,0,
Other Asia Pacific,,1970,,0,0,0,
Other Asia Pacific,,1971,,0,0,0,
Other Asia Pacific,,1972,,0,0,0,
Other Asia Pacific,,1973,,0,0,0,
Other Asia Pacific,,1974,,0,0,0,
Other Asia Pacific,,1975,,0,0,0,
Other Asia Pacific,,1976,,0,0,0,
Other Asia Pacific,,1977,,0,0,0,
Other Asia Pacific,,1978,,0,0,0,
Other Asia Pacific,,1979,,0,0,0,
Other Asia Pacific,,1980,,0,0,0,
Other Asia Pacific,,1981,,0,0,0,
Other Asia Pacific,,1982,,0,0,0,
Other Asia Pacific,,1983,,0,0,0,
Other Asia Pacific,,1984,,0.0010526315789473758,0,0,
Other Asia Pacific,,1985,,0,0,0,
Other Asia Pacific,,1986,,0,0,0,
Other Asia Pacific,,1987,,0,0,0,
Other Asia Pacific,,1988,,0,0,0,
Other Asia Pacific,,1989,,0,0,0,
Other Asia Pacific,,1990,,0,0,0,
Other Asia Pacific,,1991,,0,0,0,
Other Asia Pacific,,1992,,0,0,0.00010101010101009982,
Other Asia Pacific,,1993,,0,0,0.00010101010101009982,
Other Asia Pacific,,1994,,0,0,0.00010101010101009982,
Other Asia Pacific,,1995,,0,0,0.00010101010101009982,
Other Asia Pacific,,1996,,0,0.0016402180000000001,0.00010101010101009982,
Other Asia Pacific,,1997,,0,0.004917092,0.00010301010101009981,
Other Asia Pacific,,1998,,0,0.005854207,0.0003130101010100998,
Other Asia Pacific,,1999,,0,0.009316067,0.0003100101010100998,
Other Asia Pacific,,2000,,0,0.010702049,0.0008440101010100999,
Other Asia Pacific,,2001,,0.020117021276595745,0.010333847,0.0013181061010100997,
Other Asia Pacific,,2002,,0.025141426783479352,0.011768735559999998,0.0022121221010101,
Other Asia Pacific,,2003,,0.08570400500625826,0.008090479570101011,0.0032150122020201998,
Other Asia Pacific,,2004,,0.09184880574402259,0.01415555160040404,0.0051501225050505,
Other Asia Pacific,,2005,,0.17918267439562624,0.019965068600404038,0.006232487515151508,
Other Asia Pacific,,2006,,0.27556947368421064,0.03064275760040404,0.009046335555555526,
Other Asia Pacific,,2007,,0.46135299999999996,0.04258953060040404,0.009935035757575724,
Other Asia Pacific,,2008,,0.462752,0.05186023862060604,0.027859424237442917,
Other Asia Pacific,,2009,,0.489996,0.060477295511515136,0.033500137333333325,
Other Asia Pacific,,2010,,0.5073300000000001,0.12372149351151514,0.045963956747474735,
Other Asia Pacific,,2011,,0.519033,0.1621647235317171,0.05744764041414141,
Other Asia Pacific,,2012,,0.5124199999999999,0.21596320026707067,0.07691616227687836,
Other Asia Pacific,,2013,,0.524852772,0.38411507569131315,0.10071701396969696,
Other Asia Pacific,,2014,,0.5572909839999999,0.5070667686913131,0.13773865896969698,
Other Asia Pacific,,2015,,0.6004534530000001,0.5835770246913131,0.17685132410569698,
Other Asia Pacific,,2016,,0.6125100576431121,0.5598141979024036,0.2101206675366452,
Other Europe & Eurasia,,1965,,0,0,0,
Other Europe & Eurasia,,1966,,0,0,0,
Other Europe & Eurasia,,1967,,0,0,0,
Other Europe & Eurasia,,1968,,0,0,0,
Other Europe & Eurasia,,1969,,0.001904,0,0,
Other Europe & Eurasia,,1970,,0.012091,0,0,
Other Europe & Eurasia,,1971,,0.012033,0,0,
Other Europe & Eurasia,,1972,,0.021664,0,0,
Other Europe & Eurasia,,1973,,0.0242,0,0,
Other Europe & Eurasia,,1974,,0.005751,0,0,
Other Europe & Eurasia,,1975,,0.018347,0,0,
Other Europe & Eurasia,,1976,,0.019012,0,0,
Other Europe & Eurasia,,1977,,0.029126,0,0,
Other Europe & Eurasia,,1978,,0.033284999999999995,0,0,
Other Europe & Eurasia,,1979,,0.06163,0,0,
Other Europe & Eurasia,,1980,,0.05967200000000001,0,0,
Other Europe & Eurasia,,1981,,0.141133,0,0,
Other Europe & Eurasia,,1982,,0.17696800000000001,0,0,
Other Europe & Eurasia,,1983,,0.188714,0,0,
Other Europe & Eurasia,,1984,,0.192233,0,0,
Other Europe & Eurasia,,1985,,0.18923299999999996,0,0,
Other Europe & Eurasia,,1986,,0.22933900000000002,0,0,
Other Europe & Eurasia,,1987,,0.25613600000000003,0,0,
Other Europe & Eurasia,,1988,,0.268608,0,0,
Other Europe & Eurasia,,1989,,0.276508,0,0,
Other Europe & Eurasia,,1990,,0.29591,0,0,
Other Europe & Eurasia,,1991,,0.281025,0,0,
Other Europe & Eurasia,,1992,,0.24776900000000002,0,0,
Other Europe & Eurasia,,1993,,0.2882720000000001,0.00042727272727272205,0,
Other Europe & Eurasia,,1994,,0.27936500000000003,0.0006111111111111043,0,
Other Europe & Eurasia,,1995,,0.31817700000000004,0.0005757575757575706,0,
Other Europe & Eurasia,,1996,,0.38741978800000004,0.0015858585858585772,0,
Other Europe & Eurasia,,1997,,0.41292941,0.005295555555555549,0,
Other Europe & Eurasia,,1998,,0.7009435669999999,0.007161515151515144,0,
Other Europe & Eurasia,,1999,,1.2114749999999999,0.019707676767676763,0,
Other Europe & Eurasia,,2000,,1.4399739999999999,0.029268282828282824,0.000040277777777,
Other Europe & Eurasia,,2001,,1.5739834999999998,0.027249090909090903,0.000046388888888,
Other Europe & Eurasia,,2002,,1.6068680153020005,0.037437474747474754,0.000058888888888,
Other Europe & Eurasia,,2003,,1.6216977756395,0.0832912878787879,0,
Other Europe & Eurasia,,2004,,1.7316777750243098,0.1059387373737373,0.009599166666666669,
Other Europe & Eurasia,,2005,,1.9171218229999998,0.1749492424242423,0.0182643333333333,
Other Europe & Eurasia,,2006,,2.89456152256,0.2183807828282826,0.0221158888888889,
Other Europe & Eurasia,,2007,,3.8652176811578944,0.26347039393939387,0.022634111111111098,
Other Europe & Eurasia,,2008,,4.543041516578948,0.3079549898989898,0.02464584474885848,
Other Europe & Eurasia,,2009,,5.2642218100000004,0.381294611111111,0.0315671205656566,
Other Europe & Eurasia,,2010,,5.670487069000001,0.5709152021313131,0.0474548667777778,
Other Europe & Eurasia,,2011,,6.08738401,0.8367407642828281,0.120786658444444,
Other Europe & Eurasia,,2012,,7.044433208,1.1495724496060604,0.2643056861917808,
Other Europe & Eurasia,,2013,,7.002741862000001,1.4498874495757572,0.416844565,
Other Europe & Eurasia,,2014,,7.307047481,1.781141120646464,0.613154375191919,
Other Europe & Eurasia,,2015,,7.3327905,2.231528608262625,0.758061860212121,
Other Europe & Eurasia,,2016,,8.043129855046915,2.2930915432153314,0.8157309779795798,
Other Middle East,,1965,,0,0,0,
Other Middle East,,1966,,0,0,0,
Other Middle East,,1967,,0,0,0,
Other Middle East,,1968,,0,0,0,
Other Middle East,,1969,,0,0,0,
Other Middle East,,1970,,0,0,0,
Other Middle East,,1971,,0,0,0,
Other Middle East,,1972,,0,0,0,
Other Middle East,,1973,,0,0,0,
Other Middle East,,1974,,0,0,0,
Other Middle East,,1975,,0,0,0,
Other Middle East,,1976,,0,0,0,
Other Middle East,,1977,,0,0,0,
Other Middle East,,1978,,0,0,0,
Other Middle East,,1979,,0,0,0,
Other Middle East,,1980,,0,0,0,
Other Middle East,,1981,,0,0,0,
Other Middle East,,1982,,0,0,0,
Other Middle East,,1983,,0,0,0,
Other Middle East,,1984,,0,0,0,
Other Middle East,,1985,,0,0,0,
Other Middle East,,1986,,0,0,0,
Other Middle East,,1987,,0,0,0,
Other Middle East,,1988,,0,0,0,
Other Middle East,,1989,,0,0,0,
Other Middle East,,1990,,0,0.001,0,
Other Middle East,,1991,,0,0.001,0,
Other Middle East,,1992,,0,0.001,0,
Other Middle East,,1993,,0,0.001,0,
Other Middle East,,1994,,0,0.001,0,
Other Middle East,,1995,,0,0.001,0,
Other Middle East,,1996,,0,0.001,0,
Other Middle East,,1997,,0,0.003,0,
Other Middle East,,1998,,0,0.003,0,
Other Middle East,,1999,,0,0.003,0,
Other Middle East,,2000,,0.003,0.003,0,
Other Middle East,,2001,,0.005,0.003,0,
Other Middle East,,2002,,0.005,0.003,0,
Other Middle East,,2003,,0.006,0.003,0,
Other Middle East,,2004,,0.006,0.003,0,
Other Middle East,,2005,,0.005,0.003,0,
Other Middle East,,2006,,0.006,0.003,0,
Other Middle East,,2007,,0.01,0.003,0,
Other Middle East,,2008,,0.009,0.0040101010101009985,0.002544452054794521,
Other Middle East,,2009,,0.007,0.005020202020201996,0.0034000000000000002,
Other Middle East,,2010,,0.009,0.005020202020201996,0.0045385,
Other Middle East,,2011,,0.008,0.005525252525252496,0.005083,
Other Middle East,,2012,,0.006,0.0055321710253216794,0.006445109589041096,
Other Middle East,,2013,,0.006,0.005525252525252496,0.023465,
Other Middle East,,2014,,0.006,0.005525252525252496,0.05459000000000001,
Other Middle East,,2015,,0.006,0.1256252525252525,0.0987325,
Other Middle East,,2016,,0.0064,0.31265800102532165,0.3664211506849315,
Other South & Central America,,1965,,0,0,0,
Other South & Central America,,1966,,0,0,0,
Other South & Central America,,1967,,0,0,0,
Other South & Central America,,1968,,0,0,0,
Other South & Central America,,1969,,0,0,0,
Other South & Central America,,1970,,0,0,0,
Other South & Central America,,1971,,1.133,0,0,
Other South & Central America,,1972,,1.0310000000000001,0,0,
Other South & Central America,,1973,,1.156,0,0,
Other South & Central America,,1974,,1.206,0,0,
Other South & Central America,,1975,,1.413,0,0,
Other South & Central America,,1976,,1.8990000000000002,0,0,
Other South & Central America,,1977,,1.9659999999999997,0,0,
Other South & Central America,,1978,,2.147,0,0,
Other South & Central America,,1979,,2.01,0,0,
Other South & Central America,,1980,,2.0581052631578953,0,0,
Other South & Central America,,1981,,2.506105263157895,0,0,
Other South & Central America,,1982,,2.6951052631578944,0,0,
Other South & Central America,,1983,,2.6161052631578947,0,0,
Other South & Central America,,1984,,2.6061052631578945,0,0,
Other South & Central America,,1985,,2.24099,0,0,
Other South & Central America,,1986,,2.22375,0,0,
Other South & Central America,,1987,,2.324516,0,0,
Other South & Central America,,1988,,2.4129620000000003,0,0,
Other South & Central America,,1989,,2.655867,0,0,
Other South & Central America,,1990,,2.9292293157894775,0,0,
Other South & Central America,,1991,,2.8104323368421085,0,0,
Other South & Central America,,1992,,2.929916331578953,0,0,
Other South & Central America,,1993,,2.4525889684210562,0.001717171717171697,0,
Other South & Central America,,1994,,2.8137414315789537,0.007777777777777686,0,
Other South & Central America,,1995,,2.816733631578955,0.007777777777777686,0,
Other South & Central America,,1996,,3.0749121796984342,0.029955985222222134,0,
Other South & Central America,,1997,,3.138832364157897,0.08373399797979787,0,
Other South & Central America,,1998,,2.776375561052634,0.07333138019888878,0.0486217482982277,
Other South & Central America,,1999,,3.7575583385263203,0.1110909203164645,0.049829117834190584,
Other South & Central America,,2000,,4.1792777303263176,0.21526919977979747,0.051019821069209374,
Other South & Central America,,2001,,4.360336767389474,0.2282424293666661,0.05285377371246988,
Other South & Central America,,2002,,4.5453121737894735,0.31597414245252453,0.05342822991617802,
Other South & Central America,,2003,,4.554572784105265,0.2957058578434336,0.05750775783290705,
Other South & Central America,,2004,,4.852232172368422,0.35124089597676694,0.060077911575384106,
Other South & Central America,,2005,,4.76835983800585,0.3107840815727266,0.06348360359082085,
Other South & Central America,,2006,,5.062274000233919,0.39610048361818107,0.06683778576837429,
Other South & Central America,,2007,,5.676170886941521,0.3724805334838374,0.07070810082284641,
Other South & Central America,,2008,,6.678228181245614,0.3461692152010092,0.08002191291482928,
Other South & Central America,,2009,,7.15214958054386,0.6779002187656551,0.08583703064361375,
Other South & Central America,,2010,,7.756442038959064,0.8772529572254256,0.1170950950492977,
Other South & Central America,,2011,,8.36759821294047,1.2278184790962678,0.20543269252156826,
Other South & Central America,,2012,,9.437025356833834,1.9170769614087118,0.36739374994725865,
Other South & Central America,,2013,,10.190491362896994,2.714185984664879,0.46279474085915256,
Other South & Central America,,2014,,11.031557039925765,4.10813340204618,0.6027961052092616,
Other South & Central America,,2015,,11.949287242014528,6.6255855543486595,1.3995479421145358,
Other South & Central America,,2016,,12.16216582113825,8.079079484521019,2.166706939443393,
Pakistan,PAK,1965,,0,0,0,
Pakistan,PAK,1966,,0,0,0,
Pakistan,PAK,1967,,0,0,0,
Pakistan,PAK,1968,,0,0,0,
Pakistan,PAK,1969,,0,0,0,
Pakistan,PAK,1970,,0,0,0,
Pakistan,PAK,1971,,0,0,0,
Pakistan,PAK,1972,,0,0,0,
Pakistan,PAK,1973,,0,0,0,
Pakistan,PAK,1974,,0,0,0,
Pakistan,PAK,1975,,0,0,0,
Pakistan,PAK,1976,,0,0,0,
Pakistan,PAK,1977,,0,0,0,
Pakistan,PAK,1978,,0,0,0,
Pakistan,PAK,1979,,0,0,0,
Pakistan,PAK,1980,,0,0,0,
Pakistan,PAK,1981,,0,0,0,
Pakistan,PAK,1982,,0,0,0,
Pakistan,PAK,1983,,0,0,0,
Pakistan,PAK,1984,,0,0,0,
Pakistan,PAK,1985,,0,0,0,
Pakistan,PAK,1986,,0,0,0,
Pakistan,PAK,1987,,0,0,0,
Pakistan,PAK,1988,,0,0,0,
Pakistan,PAK,1989,,0,0,0,
Pakistan,PAK,1990,,0,0,0,
Pakistan,PAK,1991,,0,0,0,
Pakistan,PAK,1992,,0,0,0,
Pakistan,PAK,1993,,0,0,0,
Pakistan,PAK,1994,,0,0,0,
Pakistan,PAK,1995,,0,0,0,
Pakistan,PAK,1996,,0,0,0,
Pakistan,PAK,1997,,0,0,0,
Pakistan,PAK,1998,,0,0,0,
Pakistan,PAK,1999,,0,0,0,
Pakistan,PAK,2000,,0,0,0,
Pakistan,PAK,2001,,0,0,0,
Pakistan,PAK,2002,,0,0,0,
Pakistan,PAK,2003,,0,0,0,
Pakistan,PAK,2004,,0,0,0,
Pakistan,PAK,2005,,0,0,0,
Pakistan,PAK,2006,,0,0,0,
